,predictions
2610,51.47963269687198
2611,51.438311082788154
2612,52.19712303378137
2613,59.244582894035574
2614,58.36037735275031
2615,55.98999660749358
2616,60.35703394518228
2617,85.60645817767421
2618,110.41489981049118
2619,107.49655145429423
2620,108.41698460581037
2621,84.5188334036164
2622,68.09047313099286
2623,58.184870706031234
2624,50.97739850311161
2625,52.825176597783866
2626,51.42993550162157
2627,51.42993550162157
2628,51.42993550162157
2629,51.42993550162157
2630,51.42993550162157
2631,51.42993550162157
2632,51.42993550162157
2633,51.42993550162157
2634,51.469229272939955
2635,51.42925450917544
2636,51.66524654991007
2637,53.42416147011688
2638,61.02036678889134
2639,60.510202677870375
2640,61.34018630894202
2641,85.37720796887847
2642,110.7900609430457
2643,108.40906277463084
2644,109.39510359487451
2645,84.5188334036164
2646,61.301548829175104
2647,54.4997713078564
2648,50.97739850311161
2649,52.825176597783866
2650,51.42993550162157
2651,51.42993550162157
2652,51.42993550162157
2653,51.42993550162157
2654,51.42993550162157
2655,51.42993550162157
2656,51.42993550162157
2657,51.42993550162157
2658,51.469229272939955
2659,51.45592034083702
2660,51.77495925230047
2661,53.42416147011688
2662,61.02036678889134
2663,97.85586461392975
2664,120.48107183765386
2665,133.51293786970768
2666,203.13498268926227
2667,191.72766281451203
2668,183.80581075170122
2669,162.04499486048564
2670,121.77573350550529
2671,77.70660522530665
2672,50.97739850311161
2673,52.825176597783866
2674,51.42993550162157
2675,51.42993550162157
2676,51.42993550162157
2677,51.42993550162157
2678,51.42993550162157
2679,51.42993550162157
2680,51.42993550162157
2681,51.42993550162157
2682,51.469229272939955
2683,51.45592034083702
2684,51.608375360804395
2685,58.41119599294134
2686,83.99727602091934
2687,201.91054643962363
2688,250.363152581829
2689,322.8988644733262
2690,343.3408851705863
2691,343.3408851705863
2692,327.5884570377705
2693,336.5042315432132
2694,295.4978560238751
2695,111.43838158600622
2696,51.24914706016828
2697,52.825176597783866
2698,51.42993550162157
2699,51.42993550162157
2700,51.42993550162157
2701,51.42993550162157
2702,51.43623961777847
2703,51.43623961777847
2704,51.43623961777847
2705,51.43623961777847
2706,51.47553338909685
2707,51.43288155944593
2708,52.326751402476866
2709,57.264017356595524
2710,84.9788008754823
2711,95.3736980019805
2712,89.91096771860538
2713,121.27862412384698
2714,149.43595341099336
2715,184.25132089887336
2716,181.56649536732965
2717,153.8737646273245
2718,143.03960965855688
2719,135.70630359058242
2720,51.27804928480709
2721,52.825176597783866
2722,51.42993550162157
2723,51.42993550162157
2724,51.42993550162157
2725,51.42993550162157
2726,51.42993550162157
2727,51.42993550162157
2728,51.42993550162157
2729,51.42993550162157
2730,51.469229272939955
2731,51.42925450917544
2732,57.65193138307344
2733,62.59697974742739
2734,100.67292985135933
2735,157.643645226025
2736,292.4725107524055
2737,301.10087710026204
2738,301.10087710026204
2739,301.10087710026204
2740,293.0532029816019
2741,153.78753308849082
2742,153.36747838484644
2743,131.35337456838516
2744,52.97620641674732
2745,52.825176597783866
2746,51.42993550162157
2747,51.42993550162157
2748,51.42993550162157
2749,51.42993550162157
2750,51.42993550162157
2751,51.42993550162157
2752,51.42993550162157
2753,51.42993550162157
2754,51.469229272939955
2755,51.450490817494796
2756,63.951490183881475
2757,71.63819389518
2758,106.9481132635902
2759,179.64913293458244
2760,211.94024820278037
2761,225.718105299135
2762,232.06605087369226
2763,229.1765576511337
2764,203.71234662300847
2765,190.68474397111828
2766,190.2646892674739
2767,159.56072920610217
2768,53.2843324232495
2769,52.825176597783866
2770,51.42993550162157
2771,51.42993550162157
2772,51.44033892555359
2773,51.44033892555359
2774,51.44033892555359
2775,51.44033892555359
2776,51.44033892555359
2777,51.44033892555359
2778,51.47963269687198
2779,51.450490817494796
2780,51.59680032544093
2781,57.664299008472476
2782,89.05489735549533
2783,123.89240792993827
2784,160.64784286692574
2785,211.59038062612572
2786,219.01504689322897
2787,219.01504689322897
2788,219.01504689322897
2789,241.78275363954458
2790,187.3277632406618
2791,134.79527423069834
2792,53.012583866192834
2793,52.825176597783866
2794,51.44033892555359
2795,51.44033892555359
2796,51.44033892555359
2797,51.44033892555359
2798,51.44033892555359
2799,51.44033892555359
2800,51.44033892555359
2801,51.44033892555359
2802,51.47963269687198
2803,51.438311082788154
2804,54.222093091168794
2805,57.971878723952564
2806,94.85310586553862
2807,165.35935561014253
2808,249.11330608746172
2809,286.1787252211481
2810,277.93085745869314
2811,220.98194131129335
2812,214.60301742510168
2813,226.11942270312417
2814,163.28965787005862
2815,79.74971559601538
2816,52.98368164155402
2817,52.825176597783866
2818,51.44033892555359
2819,51.44033892555359
2820,51.44033892555359
2821,51.44033892555359
2822,51.44033892555359
2823,51.44033892555359
2824,51.44033892555359
2825,51.44033892555359
2826,51.47963269687198
2827,51.42382498583322
2828,51.79487491860557
2829,54.82478126834487
2830,88.1333870949176
2831,105.79767066947963
2832,94.42665967526491
2833,102.26186356938459
2834,102.26186356938459
2835,102.26186356938459
2836,95.60257786863365
2837,119.21908765873054
2838,176.79980358069767
2839,169.40839057841825
2840,53.2843324232495
2841,52.825176597783866
2842,51.44033892555359
2843,51.44033892555359
2844,51.44033892555359
2845,51.44033892555359
2846,51.44033892555359
2847,51.44033892555359
2848,51.44033892555359
2849,51.44033892555359
2850,51.47963269687198
2851,51.450490817494796
2852,51.65549713107377
2853,57.38982634911047
2854,87.93240144016147
2855,184.6118525075403
2856,180.61141906676855
2857,183.5420226861804
2858,189.60894380300832
2859,191.01170286412204
2860,181.44899755038986
2861,269.0194740565527
2862,241.81441923574315
2863,176.20625987675197
2864,53.2843324232495
2865,52.825176597783866
2866,51.42993550162157
2867,51.42993550162157
2868,51.42993550162157
2869,51.42993550162157
2870,51.42993550162157
2871,51.42993550162157
2872,51.42993550162157
2873,51.42993550162157
2874,51.469229272939955
2875,51.45592034083702
2876,51.640178316109335
2877,58.41119599294134
2878,87.93240144016147
2879,203.78507444620013
2880,298.8594940471226
2881,315.25070502354595
2882,278.4778796601986
2883,278.4778796601986
2884,219.91969155216196
2885,189.56611199293846
2886,130.2873749829392
2887,110.36588905893272
2888,52.98368164155402
2889,52.825176597783866
2890,51.42993550162157
2891,51.42993550162157
2892,51.42993550162157
2893,51.42993550162157
2894,51.42993550162157
2895,51.42993550162157
2896,51.42993550162157
2897,51.42993550162157
2898,51.469229272939955
2899,51.438311082788154
2900,52.19712303378137
2901,55.86339755836753
2902,71.53592402832486
2903,80.77082504408999
2904,71.26503918820778
2905,107.01474702021419
2906,149.47204985753623
2907,285.04028552465763
2908,245.1829650424056
2909,227.29636558417945
2910,170.96654958252944
2911,122.91223734321187
2912,50.97739850311161
2913,52.825176597783866
2914,51.42993550162157
2915,51.42993550162157
2916,51.42993550162157
2917,51.42993550162157
2918,51.42993550162157
2919,51.42993550162157
2920,51.42993550162157
2921,51.42993550162157
2922,51.469229272939955
2923,51.42925450917544
2924,51.66524654991007
2925,53.42416147011688
2926,66.24628088851777
2927,74.02794035130262
2928,156.93616166369438
2929,184.3462469117724
2930,192.41142813626865
2931,192.41142813626865
2932,192.41142813626865
2933,187.6390662683273
2934,156.71652838056647
2935,122.91223734321187
2936,50.97739850311161
2937,52.825176597783866
2938,51.42993550162157
2939,51.42993550162157
2940,51.42993550162157
2941,51.42993550162157
2942,51.42993550162157
2943,51.42993550162157
2944,51.42993550162157
2945,51.42993550162157
2946,51.469229272939955
2947,51.45592034083702
2948,54.70800991912386
2949,54.82478126834487
2950,94.85310586553862
2951,174.85240521114784
2952,282.1270965629077
2953,253.25121422839624
2954,284.0593741009285
2955,287.30097955872367
2956,276.3498858270823
2957,254.45412197088885
2958,257.12320873226815
2959,121.42296708244909
2960,50.97739850311161
2961,52.825176597783866
2962,51.42993550162157
2963,51.42993550162157
2964,51.42993550162157
2965,51.42993550162157
2966,51.42993550162157
2967,51.42993550162157
2968,51.42993550162157
2969,51.42993550162157
2970,51.469229272939955
2971,51.45592034083702
2972,54.44261449482215
2973,55.944464630390165
2974,94.53558221135572
2975,159.58951893538529
2976,189.9398393748284
2977,233.95737785943416
2978,216.95531478108325
2979,202.79549108111226
2980,148.28020274246379
2981,106.67412791663264
2982,71.31765947671471
2983,59.31792009153222
2984,50.97739850311161
2985,52.14258631777844
2986,51.42993550162157
2987,51.42993550162157
2988,51.42993550162157
2989,51.42993550162157
2990,51.42993550162157
2991,51.42993550162157
2992,51.42993550162157
2993,51.42993550162157
2994,51.469229272939955
2995,51.438311082788154
2996,55.367870875928105
2997,53.22317581536077
2998,71.53592402832486
2999,72.22359785518701
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.0
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.0
4288,0.0
4289,0.0
4290,0.0
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4336,0.0
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,0.0
4353,0.0
4354,0.0
4355,0.0
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,0.0
4361,0.0
4362,0.0
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,0.0
4381,0.0
4382,0.0
4383,0.0
4384,0.0
4385,0.0
4386,0.0
