,predictions
2599,35.91853743967445
2600,35.91853743967445
2601,35.91853743967445
2602,35.91853743967445
2603,35.929980578229724
2604,35.929980578229724
2605,35.959373517437506
2606,36.36375091417369
2607,45.43634431560762
2608,47.59485396989968
2609,48.35321919699871
2610,48.35321919699871
2611,41.31178714688844
2612,39.83348266888219
2613,39.87640281053309
2614,36.28458481023953
2615,35.94793037888223
2616,35.91853743967445
2617,35.91853743967445
2618,35.91853743967445
2619,35.91853743967445
2620,35.91853743967445
2621,35.91853743967445
2622,35.91853743967445
2623,35.91853743967445
2624,35.91853743967445
2625,35.91853743967445
2626,35.91853743967445
2627,35.929980578229724
2628,35.929980578229724
2629,35.959373517437506
2630,36.49871183867495
2631,46.19470954270665
2632,48.35321919699871
2633,48.35321919699871
2634,48.35321919699871
2635,36.28458481023953
2636,35.94793037888223
2637,35.91853743967445
2638,36.49871183867495
2639,46.19470954270665
2640,48.35321919699871
2641,48.35321919699871
2642,48.35321919699871
2643,41.31178714688844
2644,39.83348266888219
2645,39.87640281053309
2646,36.28458481023953
2647,35.94793037888223
2648,35.91853743967445
2649,35.91853743967445
2650,35.91853743967445
2651,35.91853743967445
2652,35.91853743967445
2653,35.91853743967445
2654,35.91853743967445
2655,35.91853743967445
2656,35.91853743967445
2657,35.91853743967445
2658,35.91853743967445
2659,35.929980578229724
2660,35.929980578229724
2661,35.959373517437506
2662,36.49871183867495
2663,46.19470954270665
2664,48.35321919699871
2665,48.35321919699871
2666,48.35321919699871
2667,41.31178714688844
2668,39.83348266888219
2669,39.87640281053309
2670,36.28458481023953
2671,35.94793037888223
2672,35.91853743967445
2673,35.91853743967445
2674,35.91853743967445
2675,35.91853743967445
2676,35.91853743967445
2677,35.91853743967445
2678,35.91853743967445
2679,35.91853743967445
2680,35.91853743967445
2681,35.91853743967445
2682,35.91853743967445
2683,35.929980578229724
2684,35.929980578229724
2685,35.959373517437506
2686,36.49871183867495
2687,46.19470954270665
2688,48.35321919699871
2689,48.35321919699871
2690,48.35321919699871
2691,41.31178714688844
2692,39.83348266888219
2693,39.87640281053309
2694,36.28458481023953
2695,35.94793037888223
2696,35.91853743967445
2697,35.91853743967445
2698,35.91853743967445
2699,35.91853743967445
2700,38.031004081303855
2701,35.91853743967445
2702,35.91853743967445
2703,35.91853743967445
2704,35.91853743967445
2705,35.91853743967445
2706,35.91853743967445
2707,35.929980578229724
2708,35.929980578229724
2709,35.959373517437506
2710,36.49871183867495
2711,46.19470954270665
2712,48.35321919699871
2713,48.35321919699871
2714,48.35321919699871
2715,41.31178714688844
2716,39.83348266888219
2717,39.87640281053309
2718,36.28458481023953
2719,35.94793037888223
2720,35.91853743967445
2721,35.91853743967445
2722,35.91853743967445
2723,35.91853743967445
2724,35.91853743967445
2725,35.91853743967445
2726,35.91853743967445
2727,35.91853743967445
2728,35.91853743967445
2729,35.91853743967445
2730,35.91853743967445
2731,35.929980578229724
2732,35.929980578229724
2733,35.959373517437506
2734,36.49871183867495
2735,46.19470954270665
2736,48.35321919699871
2737,48.35321919699871
2738,48.35321919699871
2739,41.31178714688844
2740,39.83348266888219
2741,39.87640281053309
2742,36.28458481023953
2743,35.94793037888223
2744,35.91853743967445
2745,35.91853743967445
2746,35.91853743967445
2747,35.91853743967445
2748,35.91853743967445
2749,35.91853743967445
2750,35.91853743967445
2751,35.91853743967445
2752,35.920123043699
2753,35.920123043699
2754,35.920123043699
2755,35.93156618225427
2756,35.93156618225427
2757,35.960959121462054
2758,36.341572233619374
2759,44.979601791826404
2760,47.138111446118465
2761,47.138111446118465
2762,47.138111446118465
2763,41.154647541832865
2764,39.83348266888219
2765,39.87640281053309
2766,36.28458481023953
2767,35.94951598290678
2768,35.920123043699
2769,35.920123043699
2770,35.920123043699
2771,35.920123043699
2772,35.91853743967445
2773,35.91853743967445
2774,35.91853743967445
2775,35.91853743967445
2776,35.91853743967445
2777,35.91853743967445
2778,35.91853743967445
2779,35.929980578229724
2780,35.929980578229724
2781,35.959373517437506
2782,36.341572233619374
2783,44.979601791826404
2784,47.138111446118465
2785,47.138111446118465
2786,47.138111446118465
2787,41.154647541832865
2788,39.83348266888219
2789,39.87640281053309
2790,36.28458481023953
2791,35.94793037888223
2792,35.91853743967445
2793,35.91853743967445
2794,35.91853743967445
2795,35.91853743967445
2796,35.91853743967445
2797,35.91853743967445
2798,35.91853743967445
2799,35.91853743967445
2800,35.91853743967445
2801,35.91853743967445
2802,35.91853743967445
2803,35.929980578229724
2804,35.929980578229724
2805,35.959373517437506
2806,36.341572233619374
2807,44.979601791826404
2808,47.138111446118465
2809,47.138111446118465
2810,47.138111446118465
2811,41.154647541832865
2812,39.83348266888219
2813,39.87640281053309
2814,36.28458481023953
2815,35.94793037888223
2816,35.91853743967445
2817,35.91853743967445
2818,35.91853743967445
2819,35.91853743967445
2820,35.91853743967445
2821,35.91853743967445
2822,35.91853743967445
2823,35.91853743967445
2824,35.91853743967445
2825,35.91853743967445
2826,35.91853743967445
2827,35.929980578229724
2828,35.929980578229724
2829,35.959373517437506
2830,36.341572233619374
2831,44.979601791826404
2832,47.138111446118465
2833,47.138111446118465
2834,47.138111446118465
2835,41.154647541832865
2836,39.83348266888219
2837,39.87640281053309
2838,36.28458481023953
2839,35.94793037888223
2840,35.91853743967445
2841,35.920123043699
2842,35.920123043699
2843,35.920123043699
2844,35.920123043699
2845,35.920123043699
2846,35.920123043699
2847,35.920123043699
2848,35.920123043699
2849,35.920123043699
2850,35.920123043699
2851,35.93156618225427
2852,35.98597031298057
2853,35.960959121462054
2854,36.341572233619374
2855,44.979601791826404
2856,47.138111446118465
2857,47.138111446118465
2858,47.138111446118465
2859,41.154647541832865
2860,39.83348266888219
2861,39.87640281053309
2862,36.28458481023953
2863,35.94951598290678
2864,35.9745271744253
2865,35.9745271744253
2866,35.9745271744253
2867,35.9745271744253
2868,35.9745271744253
2869,35.9745271744253
2870,35.9745271744253
2871,36.62851063095002
2872,36.62851063095002
2873,35.9745271744253
2874,35.920123043699
2875,35.93156618225427
2876,35.93156618225427
2877,35.960959121462054
2878,36.341572233619374
2879,44.67223344726244
2880,46.8307431015545
2881,46.8307431015545
2882,46.8307431015545
2883,44.72311746193216
2884,44.72311746193216
2885,44.72311746193216
2886,44.72311746193216
2887,44.72311746193216
2888,44.72311746193216
2889,44.72311746193216
2890,44.72311746193216
2891,41.154647541832865
2892,39.83348266888219
2893,39.87640281053309
2894,36.28458481023953
2895,35.94951598290678
2896,35.920123043699
2897,35.920123043699
2898,35.920123043699
2899,35.920123043699
2900,35.920123043699
2901,35.920123043699
2902,35.920123043699
2903,35.920123043699
2904,35.920123043699
2905,35.920123043699
2906,35.920123043699
2907,35.93156618225427
2908,35.93156618225427
2909,35.960959121462054
2910,36.341572233619374
2911,43.27336265428203
2912,44.72311746193216
2913,44.72311746193216
2914,44.72311746193216
2915,41.154647541832865
2916,39.83348266888219
2917,39.87640281053309
2918,36.28458481023953
2919,35.94793037888223
2920,35.91853743967445
2921,35.91853743967445
2922,35.91853743967445
2923,35.91853743967445
2924,35.91853743967445
2925,35.91853743967445
2926,35.91853743967445
2927,35.91853743967445
2928,35.91853743967445
2929,35.91853743967445
2930,35.91853743967445
2931,35.929980578229724
2932,35.929980578229724
2933,35.959373517437506
2934,36.341572233619374
2935,43.27336265428203
2936,44.72311746193216
2937,44.72311746193216
2938,44.72311746193216
2939,41.154647541832865
2940,39.83348266888219
2941,39.87640281053309
2942,36.28458481023953
2943,35.94793037888223
2944,35.91853743967445
2945,35.91853743967445
2946,35.91853743967445
2947,35.91853743967445
2948,35.91853743967445
2949,35.91853743967445
2950,35.91853743967445
2951,35.91853743967445
2952,35.91853743967445
2953,35.91853743967445
2954,35.91853743967445
2955,35.929980578229724
2956,35.929980578229724
2957,35.959373517437506
2958,36.341572233619374
2959,43.27336265428203
2960,44.72311746193216
2961,44.72311746193216
2962,44.72311746193216
2963,41.154647541832865
2964,39.83348266888219
2965,39.87640281053309
2966,36.28458481023953
2967,35.94793037888223
2968,35.91853743967445
2969,35.91853743967445
2970,35.91853743967445
2971,35.91853743967445
2972,35.91853743967445
2973,35.91853743967445
2974,35.91853743967445
2975,35.91853743967445
2976,35.91853743967445
2977,35.91853743967445
2978,35.91853743967445
2979,35.929980578229724
2980,35.929980578229724
2981,35.959373517437506
2982,36.341572233619374
2983,43.27336265428203
2984,44.72311746193216
2985,44.72311746193216
2986,44.72311746193216
2987,41.154647541832865
2988,39.83348266888219
2989,39.87640281053309
2990,36.28458481023953
2991,35.94793037888223
2992,35.91853743967445
2993,35.91853743967445
2994,35.91853743967445
2995,35.91853743967445
2996,35.91853743967445
2997,35.91853743967445
2998,35.91853743967445
2999,35.91853743967445
3000,33.75232078540244
3001,29.32470663558709
3002,29.32470663558709
3003,28.855334179488473
3004,28.855334179488473
3005,28.855334179488473
3006,28.855334179488473
3007,28.855334179488473
3008,28.855334179488473
3009,28.855334179488473
3010,28.855334179488473
3011,28.855334179488473
3012,29.92162387331414
3013,31.464890680878288
3014,53.980332831105315
3015,96.9436993388526
3016,144.85436946320831
3017,154.21720849195705
3018,154.21720849195705
3019,154.21720849195705
3020,150.4378415988604
3021,108.37438558152891
3022,74.91938701184266
3023,46.03700035765477
3024,33.28294832930382
3025,28.855334179488473
3026,28.855334179488473
3027,28.855334179488473
3028,28.855334179488473
3029,28.855334179488473
3030,28.855334179488473
3031,28.855334179488473
3032,28.855334179488473
3033,28.855334179488473
3034,28.855334179488473
3035,28.855334179488473
3036,29.92162387331414
3037,31.464890680878288
3038,53.980332831105315
3039,91.7531996585644
3040,134.51349150408242
3041,143.79984646323877
3042,140.3720723322775
3043,140.3720723322775
3044,138.23144287280002
3045,105.96658902663998
3046,76.19592237111682
3047,49.18836630725269
3048,33.28294832930382
3049,28.855334179488473
3050,28.855334179488473
3051,28.855334179488473
3052,28.855334179488473
3053,28.855334179488473
3054,28.855334179488473
3055,28.855334179488473
3056,28.855334179488473
3057,28.855334179488473
3058,28.855334179488473
3059,28.855334179488473
3060,29.92162387331414
3061,31.464890680878288
3062,53.980332831105315
3063,87.01872087481925
3064,116.34122664340133
3065,131.49484208361187
3066,131.49484208361187
3067,131.49484208361187
3068,123.11556325574465
3069,97.30199274548072
3070,76.19592237111682
3071,49.18836630725269
3072,33.28294832930382
3073,28.855334179488473
3074,28.855334179488473
3075,28.855334179488473
3076,28.855334179488473
3077,28.855334179488473
3078,28.855334179488473
3079,28.855334179488473
3080,28.855334179488473
3081,28.855334179488473
3082,28.855334179488473
3083,28.855334179488473
3084,29.92162387331414
3085,31.315313964853136
3086,55.53680542274931
3087,102.53581424828538
3088,137.19783538899554
3089,144.54275347110573
3090,144.54275347110573
3091,144.54275347110573
3092,143.00083190513018
3093,119.17923633303758
3094,81.33246982277315
3095,49.65773876335131
3096,33.28294832930382
3097,28.855334179488473
3098,28.855334179488473
3099,28.855334179488473
3100,28.855334179488473
3101,28.855334179488473
3102,29.32470663558709
3103,29.32470663558709
3104,29.32470663558709
3105,29.32470663558709
3106,29.32470663558709
3107,28.855334179488473
3108,29.92162387331414
3109,31.464890680878288
3110,53.980332831105315
3111,91.7531996585644
3112,138.38730082671898
3113,150.99411479912007
3114,150.99411479912007
3115,158.48241928116903
3116,151.89683473279118
3117,114.34560228011398
3118,76.19592237111682
3119,49.385088816462634
3120,33.47967083851376
3121,28.855334179488473
3122,28.855334179488473
3123,28.855334179488473
3124,28.855334179488473
3125,28.855334179488473
3126,28.855334179488473
3127,28.855334179488473
3128,28.855334179488473
3129,28.855334179488473
3130,28.855334179488473
3131,28.855334179488473
3132,29.92162387331414
3133,31.464890680878288
3134,53.980332831105315
3135,91.7531996585644
3136,133.23692254788128
3137,139.89695289831673
3138,137.57841559261252
3139,137.98569017643416
3140,135.8450607169567
3141,109.21747590280435
3142,81.33246982277315
3143,49.85446127256125
3144,33.94904329461238
3145,29.32470663558709
3146,29.32470663558709
3147,29.32470663558709
3148,29.32470663558709
3149,29.32470663558709
3150,29.32470663558709
3151,29.32470663558709
3152,29.32470663558709
3153,30.335472410229087
3154,28.85382378693639
3155,28.85382378693639
3156,28.684282830731032
3157,31.709198261587893
3158,55.79749515485916
3159,91.08907115591276
3160,118.34197622910318
3161,129.65468697117626
3162,129.65468697117626
3163,129.65468697117626
3164,120.04378330388874
3165,94.34339152229786
3166,76.80383581748224
3167,49.385088816462634
3168,33.47967083851376
3169,28.855334179488473
3170,28.855334179488473
3171,28.855334179488473
3172,28.855334179488473
3173,28.855334179488473
3174,28.855334179488473
3175,28.855334179488473
3176,28.855334179488473
3177,28.855334179488473
3178,28.855334179488473
3179,28.855334179488473
3180,29.92162387331414
3181,31.464890680878288
3182,55.05961170630435
3183,93.33196340412678
3184,135.791959452803
3185,148.61661407778672
3186,148.61661407778672
3187,149.72585090304375
3188,143.83523553911363
3189,103.67308275255401
3190,77.5767001125707
3191,49.385088816462634
3192,33.47967083851376
3193,28.855334179488473
3194,28.855334179488473
3195,28.855334179488473
3196,28.855334179488473
3197,28.855334179488473
3198,28.855334179488473
3199,28.855334179488473
3200,28.855334179488473
3201,28.855334179488473
3202,28.855334179488473
3203,28.855334179488473
3204,29.92162387331414
3205,31.464890680878288
3206,53.980332831105315
3207,96.9436993388526
3208,143.97215204649274
3209,158.47977506327337
3210,158.47977506327337
3211,158.47977506327337
3212,154.50058441084855
3213,111.34873871088739
3214,78.05606212200182
3215,53.73612257966449
3216,35.751452391299416
3217,28.855334179488473
3218,28.855334179488473
3219,28.855334179488473
3220,28.855334179488473
3221,28.855334179488473
3222,28.855334179488473
3223,28.855334179488473
3224,28.855334179488473
3225,28.855334179488473
3226,28.855334179488473
3227,28.855334179488473
3228,29.92162387331414
3229,31.464890680878288
3230,53.980332831105315
3231,91.7531996585644
3232,138.17743398967653
3233,152.6085729368648
3234,150.2900356311606
3235,150.2900356311606
3236,146.8403455870978
3237,108.89279162461652
3238,78.70892847957448
3239,53.73612257966449
3240,35.751452391299416
3241,28.855334179488473
3242,28.855334179488473
3243,28.855334179488473
3244,28.855334179488473
3245,28.855334179488473
3246,28.855334179488473
3247,28.855334179488473
3248,28.855334179488473
3249,28.855334179488473
3250,28.855334179488473
3251,28.855334179488473
3252,29.92162387331414
3253,31.464890680878288
3254,55.05961170630435
3255,93.33196340412678
3256,129.34481429925398
3257,139.72466778918604
3258,139.72466778918604
3259,139.72466778918604
3260,137.24588268145257
3261,103.53087504844204
3262,78.91559072440317
3263,53.73612257966449
3264,35.751452391299416
3265,28.855334179488473
3266,28.855334179488473
3267,28.855334179488473
3268,28.855334179488473
3269,28.855334179488473
3270,28.855334179488473
3271,28.855334179488473
3272,28.855334179488473
3273,28.855334179488473
3274,28.855334179488473
3275,28.855334179488473
3276,29.92162387331414
3277,31.464890680878288
3278,53.980332831105315
3279,91.7531996585644
3280,134.7363715951841
3281,154.38639562450726
3282,154.38639562450726
3283,158.93255552681697
3284,155.38280182756412
3285,111.34873871088739
3286,78.91559072440317
3287,53.73612257966449
3288,35.751452391299416
3289,28.855334179488473
3290,28.855334179488473
3291,28.855334179488473
3292,28.855334179488473
3293,28.855334179488473
3294,28.855334179488473
3295,28.855334179488473
3296,28.855334179488473
3297,28.855334179488473
3298,28.855334179488473
3299,28.855334179488473
3300,29.92162387331414
3301,31.464890680878288
3302,53.980332831105315
3303,96.9436993388526
3304,138.48381475130267
3305,146.90893695050124
3306,146.90893695050124
3307,146.90893695050124
3308,140.17739767918053
3309,101.9660634210147
3310,78.91559072440317
3311,52.9481713061309
3312,35.76875906002014
3313,31.1314610705953
3314,28.705757463463318
3315,28.705757463463318
3316,28.705757463463318
3317,28.855334179488473
3318,28.855334179488473
3319,28.855334179488473
3320,28.855334179488473
3321,28.855334179488473
3322,28.855334179488473
3323,28.855334179488473
3324,29.92162387331414
3325,31.464890680878288
3326,53.980332831105315
3327,91.7531996585644
3328,128.37680315036852
3329,137.57841559261252
3330,128.78885340801028
3331,127.25967190422786
3332,129.1991291647167
3333,107.05317313894952
3334,76.61238295448268
3335,53.477219674887316
3336,35.751452391299416
3337,28.855334179488473
3338,28.855334179488473
3339,28.855334179488473
3340,28.855334179488473
3341,28.855334179488473
3342,28.855334179488473
3343,28.855334179488473
3344,28.855334179488473
3345,28.855334179488473
3346,28.855334179488473
3347,28.855334179488473
3348,29.92162387331414
3349,31.464890680878288
3350,55.05961170630435
3351,93.33196340412678
3352,129.34481429925398
3353,138.0369745719568
3354,138.0369745719568
3355,138.0369745719568
3356,138.7448069930254
3357,106.84651089412083
3358,76.40572070965399
3359,53.280497165677374
3360,35.554729882089475
3361,28.855334179488473
3362,28.855334179488473
3363,28.855334179488473
3364,28.855334179488473
3365,28.855334179488473
3366,28.855334179488473
3367,28.855334179488473
3368,28.855334179488473
3369,28.855334179488473
3370,28.855334179488473
3371,28.855334179488473
3372,29.92162387331414
3373,31.464890680878288
3374,48.74796780200392
3375,82.13637965051748
3376,123.73875908078476
3377,139.38832080676406
3378,139.38832080676406
3379,139.38832080676406
3380,134.72933028225418
3381,99.37436188084388
3382,78.656687819626
3383,53.280497165677374
3384,35.554729882089475
3385,28.855334179488473
3386,28.855334179488473
3387,28.855334179488473
3388,28.855334179488473
3389,28.855334179488473
3390,28.855334179488473
3391,28.855334179488473
3392,28.855334179488473
3393,28.855334179488473
3394,28.855334179488473
3395,28.855334179488473
3396,29.92162387331414
3397,31.464890680878288
3398,48.74796780200392
3399,87.32687933080568
3400,128.55195410081856
3401,145.81952075647357
3402,145.81952075647357
3403,145.81952075647357
3404,141.84033010404872
3405,106.86266636289284
3406,78.91559072440317
3407,53.53940007045455
3408,35.554729882089475
3409,28.855334179488473
3410,28.855334179488473
3411,28.855334179488473
3412,28.855334179488473
3413,28.855334179488473
3414,28.855334179488473
3415,28.855334179488473
3416,28.855334179488473
3417,28.855334179488473
3418,28.855334179488473
3419,28.855334179488473
3420,29.92162387331414
3421,31.464890680878288
3422,48.74796780200392
3423,82.13637965051748
3424,120.48892677437152
3425,130.91903606069053
3426,130.91903606069053
3427,132.66814918363227
3428,130.3276959648266
3429,95.78338081996334
3430,77.91483009122435
3431,53.53940007045455
3432,35.554729882089475
3433,28.855334179488473
3434,28.855334179488473
3435,28.855334179488473
3436,28.855334179488473
3437,28.855334179488473
3438,28.855334179488473
3439,28.69371796764048
3440,28.69371796764048
3441,28.69371796764048
3442,29.896097887134182
3443,30.388863438075845
3444,36.94548456075129
3445,61.555576517081725
3446,77.88102506024916
3447,133.70111089423767
3448,184.37115417047687
3449,187.40589037383583
3450,187.40589037383583
3451,187.40589037383583
3452,185.78968673754784
3453,142.9935075935528
3454,126.45683407234915
3455,71.6054759209532
3456,51.85680110579357
3457,34.97230965298745
3458,29.451046225798503
3459,28.69371796764048
3460,28.69371796764048
3461,28.69371796764048
3462,28.69371796764048
3463,28.69371796764048
3464,28.69371796764048
3465,28.69371796764048
3466,29.896097887134182
3467,30.388863438075845
3468,36.94548456075129
3469,61.555576517081725
3470,81.55415397815804
3471,137.37423981214656
3472,165.0244317340736
3473,169.77995029995978
3474,177.26825478200874
3475,177.66022935663148
3476,176.04402572034348
3477,133.11633215657338
3478,104.22890456684429
3479,68.46380869700388
3480,53.216700424023095
3481,34.97230965298745
3482,29.451046225798503
3483,28.69371796764048
3484,28.69371796764048
3485,31.549635629781925
3486,31.549635629781925
3487,31.4654942452716
3488,31.4654942452716
3489,31.4654942452716
3490,32.86907378494436
3491,33.487402535712334
3492,42.70368577989728
3493,81.07248245603952
3494,99.05118297489238
3495,172.78963413281303
3496,190.8105844253795
3497,175.34229286043197
3498,175.34229286043197
3499,175.34229286043197
3500,174.40588909622903
3501,144.2559247087534
3502,116.0981663385381
3503,76.03842427920895
3504,58.055280459820075
3505,39.67172196583913
3506,30.28205380898386
3507,28.800061369746444
3508,28.609576583130156
3509,28.609576583130156
3510,28.609576583130156
3511,28.609576583130156
3512,28.609576583130156
3513,28.609576583130156
3514,30.013156122802904
3515,30.631484873570873
3516,39.6562588212219
3517,68.34525188845073
3518,88.69668913885496
3519,143.76243355734576
3520,163.38629510995915
3521,167.24645644721056
3522,167.24645644721056
3523,167.24645644721056
3524,165.63025281092257
3525,134.91948020074787
3526,117.39169353653078
3527,79.18009150315827
3528,58.055280459820075
3529,36.815804303697675
3530,30.28205380898386
3531,28.800061369746444
3532,28.609576583130156
3533,28.609576583130156
3534,28.609576583130156
3535,29.66309951586768
3536,29.66309951586768
3537,29.66309951586768
3538,31.61356801123123
3539,37.86005912389891
3540,64.88314476334976
3541,116.2411045910403
3542,139.39954084381986
3543,223.83205789002028
3544,248.20802339485292
3545,248.20802339485292
3546,248.20802339485292
3547,248.20802339485292
3548,248.20802339485292
3549,215.27300697899005
3550,171.22912411871792
3551,108.29818778592042
3552,73.47325089283572
3553,45.986385578502464
3554,32.371527489760076
3555,30.179277426072808
3556,29.66309951586768
3557,29.66309951586768
3558,29.66309951586768
3559,29.66309951586768
3560,29.66309951586768
3561,29.66309951586768
3562,31.61356801123123
3563,37.86005912389891
3564,64.88314476334976
3565,120.11569940225328
3566,149.6840338516183
3567,237.3861955183602
3568,265.57589959892795
3569,265.57589959892795
3570,265.57589959892795
3571,265.57589959892795
3572,265.57589959892795
3573,241.23213448671902
3574,206.35973135929046
3575,124.90004814649647
3576,76.37639033337139
3577,46.39437876271993
3578,32.371527489760076
3579,30.179277426072808
3580,29.66309951586768
3581,29.66309951586768
3582,29.66309951586768
3583,29.66309951586768
3584,29.66309951586768
3585,29.66309951586768
3586,31.61356801123123
3587,40.715976786040365
3588,69.4787566698405
3589,136.47196571285687
3590,183.25555954680047
3591,245.77128293098687
3592,279.554587395975
3593,279.554587395975
3594,279.554587395975
3595,279.554587395975
3596,279.554587395975
3597,252.74099457561573
3598,201.09841662293385
3599,116.51496073386981
3600,76.37639033337139
3601,49.25029642486139
3602,32.371527489760076
3603,30.179277426072808
3604,29.66309951586768
3605,29.66309951586768
3606,29.66309951586768
3607,29.66309951586768
3608,29.66309951586768
3609,29.66309951586768
3610,31.61356801123123
3611,37.86005912389891
3612,64.88314476334976
3613,131.30201209336474
3614,161.28130975867273
3615,234.3167636587025
3616,259.5624968125138
3617,259.5624968125138
3618,259.5624968125138
3619,259.5624968125138
3620,259.5624968125138
3621,241.79843462785252
3622,197.95622764538336
3623,114.99110937183914
3624,72.94210915743645
3625,45.45524384310322
3626,32.371527489760076
3627,30.179277426072808
3628,29.66309951586768
3629,29.66309951586768
3630,29.66309951586768
3631,29.66309951586768
3632,29.66309951586768
3633,29.66309951586768
3634,31.61356801123123
3635,37.86005912389891
3636,64.88314476334976
3637,116.2411045910403
3638,144.24192991031023
3639,225.36059650585614
3640,259.04476132104895
3641,259.04476132104895
3642,259.04476132104895
3643,259.04476132104895
3644,259.04476132104895
3645,238.0271614828735
3646,195.82327188532318
3647,112.3805838832891
3648,73.47325089283572
3649,45.986385578502464
3650,32.371527489760076
3651,30.179277426072808
3652,29.66309951586768
3653,29.66309951586768
3654,29.66309951586768
3655,29.66309951586768
3656,29.66309951586768
3657,29.66309951586768
3658,31.61356801123123
3659,37.86005912389891
3660,64.88314476334976
3661,130.61942190658314
3662,176.8394990523102
3663,270.7998264771798
3664,287.67550239824425
3665,287.67550239824425
3666,287.67550239824425
3667,287.67550239824425
3668,262.13037807492117
3669,244.36631589025984
3670,209.4939127628313
3671,128.6258436956238
3672,76.82780106517075
3673,45.986385578502464
3674,32.371527489760076
3675,30.179277426072808
3676,29.66309951586768
3677,32.51901717800913
3678,32.51901717800913
3679,32.51901717800913
3680,32.51901717800913
3681,32.51901717800913
3682,34.46948567337268
3683,37.86005912389891
3684,64.88314476334976
3685,141.5424757174191
3686,214.0627557793282
3687,236.45925737428362
3688,243.64187684862364
3689,267.8737652253268
3690,269.3948404653254
3691,269.3948404653254
3692,269.3948404653254
3693,251.6307782806641
3694,201.1457448304938
3695,118.11747085797133
3696,77.97092565617818
3697,46.618546659920334
3698,32.371527489760076
3699,30.179277426072808
3700,29.66309951586768
3701,29.66309951586768
3702,29.66309951586768
3703,29.66309951586768
3704,29.66309951586768
3705,29.66309951586768
3706,31.61356801123123
3707,37.86005912389891
3708,64.88314476334976
3709,126.09579817829355
3710,155.66413262765852
3711,234.3167636587025
3712,256.47688005864165
3713,256.47688005864165
3714,256.47688005864165
3715,256.47688005864165
3716,256.47688005864165
3717,238.71281787398036
3718,199.75453906038604
3719,107.76704605052115
3720,75.43725541375467
3721,45.45524384310322
3722,32.498797800290895
3723,30.306547736603626
3724,29.790369826398496
3725,29.790369826398496
3726,29.790369826398496
3727,29.790369826398496
3728,29.790369826398496
3729,29.790369826398496
3730,31.740838321762045
3731,36.023884459635
3732,64.6704740894645
3733,139.6092184872925
3734,184.0977666424075
3735,330.7382665857132
3736,361.5427599187937
3737,361.5427599187937
3738,359.13759236350546
3739,359.13759236350546
3740,359.13759236350546
3741,239.9044773912929
3742,178.97693554187194
3743,110.24017640703835
3744,76.37639033337139
3745,46.39437876271993
3746,32.371527489760076
3747,30.179277426072808
3748,29.66309951586768
3749,29.66309951586768
3750,29.66309951586768
3751,29.66309951586768
3752,29.66309951586768
3753,29.66309951586768
3754,31.61356801123123
3755,35.899156751398834
3756,64.54574638122834
3757,130.9290782519601
3758,149.53727677827555
3759,312.8814425828057
3760,316.2023226857123
3761,316.2023226857123
3762,316.2023226857123
3763,316.2023226857123
3764,316.2023226857123
3765,216.59543712640357
3766,167.67442266659376
3767,115.1570607887495
3768,78.85959291003537
3769,44.66357511219343
3770,32.371527489760076
3771,30.179277426072808
3772,29.66309951586768
3773,29.66309951586768
3774,29.66309951586768
3775,29.66309951586768
3776,29.66309951586768
3777,29.66309951586768
3778,31.61356801123123
3779,35.899156751398834
3780,59.54917738903588
3781,113.77952455561564
3782,156.64822893390607
3783,327.34887431113174
3784,357.426720660184
3785,357.426720660184
3786,357.426720660184
3787,357.426720660184
3788,357.426720660184
3789,244.35081768888398
3790,196.5494469214536
3791,126.01042997512653
3792,78.04131696567879
3793,44.66357511219343
3794,32.371527489760076
3795,30.179277426072808
3796,29.66309951586768
3797,29.66309951586768
3798,29.66309951586768
3799,29.66309951586768
3800,29.66309951586768
3801,29.66309951586768
3802,31.61356801123123
3803,37.14555239482695
3804,57.775677135276865
3805,100.4471438216778
3806,128.25417450878376
3807,293.77276837085833
3808,304.3089180181124
3809,331.1368239676373
3810,331.1368239676373
3811,331.1368239676373
3812,331.1368239676373
3813,218.0609209963373
3814,169.2567269705371
3815,103.73733080925525
3816,70.3479706525478
3817,44.84940884415048
3818,32.371527489760076
3819,30.179277426072808
3820,29.66309951586768
3821,29.66309951586768
3822,29.66309951586768
3823,29.66309951586768
3824,29.66309951586768
3825,29.66309951586768
3826,31.61356801123123
3827,37.14555239482695
3828,57.775677135276865
3829,90.59245023442455
3830,114.45561828944707
3831,178.87171322802226
3832,193.27623682560173
3833,193.27623682560173
3834,193.27623682560173
3835,193.27623682560173
3836,193.27623682560173
3837,164.03740638378787
3838,140.412683266696
3839,104.26847254465453
3840,70.87911238794707
3841,45.38055057954973
3842,32.371527489760076
3843,30.179277426072808
3844,29.66309951586768
3845,29.66309951586768
3846,29.66309951586768
3847,29.66309951586768
3848,29.66309951586768
3849,29.66309951586768
3850,31.61356801123123
3851,37.14555239482695
3852,57.775677135276865
3853,94.05905186142009
3854,121.86608254852604
3855,220.07616729840876
3856,241.35958264386255
3857,241.35958264386255
3858,241.35958264386255
3859,245.00828640814433
3860,245.00828640814433
3861,193.6484538539412
3862,168.27980354504373
3863,118.84822539739481
3864,71.69738833230366
3865,48.236468241691185
3866,35.227445151901534
3867,33.03519508821426
3868,32.51901717800913
3869,32.51901717800913
3870,32.51901717800913
3871,32.51901717800913
3872,32.51901717800913
3873,32.51901717800913
3874,34.46948567337268
